 !  I   IEND                NU      NU_BACK_SCAT        NU(IEND-1)          NU(IEND)        NU(IEND+1)
25502  25658      6.167738E+17      6.106771E+17      6.114548E+17      6.108430E+17      6.102317E+17
25503  25658      6.167429E+17      6.106468E+17      6.114548E+17      6.108430E+17      6.102317E+17
25504  25658      6.167120E+17      6.106166E+17      6.114548E+17      6.108430E+17      6.102317E+17
25505  25658      6.166812E+17      6.105863E+17      6.114548E+17      6.108430E+17      6.102317E+17
25506  25658      6.166503E+17      6.105561E+17      6.114548E+17      6.108430E+17      6.102317E+17
25507  25658      6.166195E+17      6.105258E+17      6.114548E+17      6.108430E+17      6.102317E+17
25508  25658      6.165886E+17      6.104956E+17      6.114548E+17      6.108430E+17      6.102317E+17
25509  25658      6.165578E+17      6.104654E+17      6.114548E+17      6.108430E+17      6.102317E+17
25510  25658      6.165269E+17      6.104351E+17      6.114548E+17      6.108430E+17      6.102317E+17
25511  25658      6.164961E+17      6.104049E+17      6.114548E+17      6.108430E+17      6.102317E+17
25512  25658      6.164652E+17      6.103746E+17      6.114548E+17      6.108430E+17      6.102317E+17
25513  25658      6.164344E+17      6.103444E+17      6.114548E+17      6.108430E+17      6.102317E+17
25514  25658      6.164036E+17      6.103142E+17      6.114548E+17      6.108430E+17      6.102317E+17
25515  25658      6.163727E+17      6.102839E+17      6.114548E+17      6.108430E+17      6.102317E+17
25516  25658      6.163419E+17      6.102537E+17      6.114548E+17      6.108430E+17      6.102317E+17
25517  25659      6.163110E+17      6.102235E+17      6.108430E+17      6.102317E+17      6.096210E+17
25518  25659      6.162802E+17      6.101932E+17      6.108430E+17      6.102317E+17      6.096210E+17
25519  25659      6.162494E+17      6.101630E+17      6.108430E+17      6.102317E+17      6.096210E+17
25520  25659      6.162185E+17      6.101328E+17      6.108430E+17      6.102317E+17      6.096210E+17
25521  25659      6.161877E+17      6.101026E+17      6.108430E+17      6.102317E+17      6.096210E+17
25522  25659      6.161569E+17      6.100723E+17      6.108430E+17      6.102317E+17      6.096210E+17
25523  25659      6.161261E+17      6.100421E+17      6.108430E+17      6.102317E+17      6.096210E+17
25524  25659      6.160952E+17      6.100119E+17      6.108430E+17      6.102317E+17      6.096210E+17
25525  25659      6.160644E+17      6.099817E+17      6.108430E+17      6.102317E+17      6.096210E+17
25526  25659      6.160336E+17      6.099515E+17      6.108430E+17      6.102317E+17      6.096210E+17
25527  25659      6.160028E+17      6.099212E+17      6.108430E+17      6.102317E+17      6.096210E+17
25528  25659      6.159719E+17      6.098910E+17      6.108430E+17      6.102317E+17      6.096210E+17
25529  25659      6.159411E+17      6.098608E+17      6.108430E+17      6.102317E+17      6.096210E+17
25530  25659      6.159103E+17      6.098306E+17      6.108430E+17      6.102317E+17      6.096210E+17
25531  25659      6.158795E+17      6.098004E+17      6.108430E+17      6.102317E+17      6.096210E+17
25532  25659      6.158487E+17      6.097702E+17      6.108430E+17      6.102317E+17      6.096210E+17
25533  25659      6.158179E+17      6.097400E+17      6.108430E+17      6.102317E+17      6.096210E+17
25534  25659      6.157871E+17      6.097098E+17      6.108430E+17      6.102317E+17      6.096210E+17
25535  25659      6.157562E+17      6.096796E+17      6.108430E+17      6.102317E+17      6.096210E+17
25536  25659      6.157254E+17      6.096494E+17      6.108430E+17      6.102317E+17      6.096210E+17
25537  25660      6.156946E+17      6.096192E+17      6.102317E+17      6.096210E+17      6.090110E+17
25538  25660      6.156638E+17      6.095890E+17      6.102317E+17      6.096210E+17      6.090110E+17
25539  25660      6.156330E+17      6.095588E+17      6.102317E+17      6.096210E+17      6.090110E+17
25540  25660      6.156022E+17      6.095286E+17      6.102317E+17      6.096210E+17      6.090110E+17
25541  25660      6.155714E+17      6.094984E+17      6.102317E+17      6.096210E+17      6.090110E+17
25542  25660      6.155406E+17      6.094682E+17      6.102317E+17      6.096210E+17      6.090110E+17
25543  25660      6.155098E+17      6.094380E+17      6.102317E+17      6.096210E+17      6.090110E+17
25544  25660      6.154790E+17      6.094078E+17      6.102317E+17      6.096210E+17      6.090110E+17
25545  25660      6.154482E+17      6.093776E+17      6.102317E+17      6.096210E+17      6.090110E+17
25546  25660      6.154174E+17      6.093474E+17      6.102317E+17      6.096210E+17      6.090110E+17
25547  25660      6.153867E+17      6.093172E+17      6.102317E+17      6.096210E+17      6.090110E+17
25548  25660      6.153559E+17      6.092870E+17      6.102317E+17      6.096210E+17      6.090110E+17
25549  25660      6.153251E+17      6.092569E+17      6.102317E+17      6.096210E+17      6.090110E+17
25550  25660      6.152943E+17      6.092267E+17      6.102317E+17      6.096210E+17      6.090110E+17
25551  25660      6.152635E+17      6.091965E+17      6.102317E+17      6.096210E+17      6.090110E+17
25552  25660      6.152327E+17      6.091663E+17      6.102317E+17      6.096210E+17      6.090110E+17
25553  25660      6.152019E+17      6.091361E+17      6.102317E+17      6.096210E+17      6.090110E+17
25554  25660      6.151712E+17      6.091060E+17      6.102317E+17      6.096210E+17      6.090110E+17
25555  25660      6.151404E+17      6.090758E+17      6.102317E+17      6.096210E+17      6.090110E+17
25556  25660      6.151096E+17      6.090456E+17      6.102317E+17      6.096210E+17      6.090110E+17
25557  25660      6.150788E+17      6.090154E+17      6.102317E+17      6.096210E+17      6.090110E+17
25558  25661      6.150481E+17      6.089853E+17      6.096210E+17      6.090110E+17      6.084016E+17
25559  25661      6.150173E+17      6.089551E+17      6.096210E+17      6.090110E+17      6.084016E+17
25560  25661      6.149865E+17      6.089249E+17      6.096210E+17      6.090110E+17      6.084016E+17
25561  25661      6.149557E+17      6.088948E+17      6.096210E+17      6.090110E+17      6.084016E+17
25562  25661      6.149250E+17      6.088646E+17      6.096210E+17      6.090110E+17      6.084016E+17
25563  25661      6.148942E+17      6.088344E+17      6.096210E+17      6.090110E+17      6.084016E+17
25564  25661      6.148634E+17      6.088043E+17      6.096210E+17      6.090110E+17      6.084016E+17
25565  25661      6.148327E+17      6.087741E+17      6.096210E+17      6.090110E+17      6.084016E+17
25566  25661      6.148019E+17      6.087440E+17      6.096210E+17      6.090110E+17      6.084016E+17
25567  25661      6.147712E+17      6.087138E+17      6.096210E+17      6.090110E+17      6.084016E+17
25568  25661      6.147404E+17      6.086837E+17      6.096210E+17      6.090110E+17      6.084016E+17
25569  25661      6.147096E+17      6.086535E+17      6.096210E+17      6.090110E+17      6.084016E+17
25570  25661      6.146789E+17      6.086234E+17      6.096210E+17      6.090110E+17      6.084016E+17
25571  25661      6.146481E+17      6.085932E+17      6.096210E+17      6.090110E+17      6.084016E+17
25572  25661      6.146174E+17      6.085631E+17      6.096210E+17      6.090110E+17      6.084016E+17
25573  25661      6.145866E+17      6.085329E+17      6.096210E+17      6.090110E+17      6.084016E+17
25574  25661      6.145559E+17      6.085028E+17      6.096210E+17      6.090110E+17      6.084016E+17
25575  25661      6.145251E+17      6.084726E+17      6.096210E+17      6.090110E+17      6.084016E+17
25576  25661      6.144944E+17      6.084425E+17      6.096210E+17      6.090110E+17      6.084016E+17
25577  25661      6.144636E+17      6.084123E+17      6.096210E+17      6.090110E+17      6.084016E+17
25578  25662      6.144329E+17      6.083822E+17      6.090110E+17      6.084016E+17      6.077927E+17
25579  25662      6.144022E+17      6.083520E+17      6.090110E+17      6.084016E+17      6.077927E+17
25580  25662      6.143714E+17      6.083219E+17      6.090110E+17      6.084016E+17      6.077927E+17
25581  25662      6.143407E+17      6.082918E+17      6.090110E+17      6.084016E+17      6.077927E+17
25582  25662      6.143099E+17      6.082616E+17      6.090110E+17      6.084016E+17      6.077927E+17
25583  25662      6.142792E+17      6.082315E+17      6.090110E+17      6.084016E+17      6.077927E+17
25584  25662      6.142485E+17      6.082014E+17      6.090110E+17      6.084016E+17      6.077927E+17
25585  25662      6.142177E+17      6.081712E+17      6.090110E+17      6.084016E+17      6.077927E+17
25586  25662      6.141870E+17      6.081411E+17      6.090110E+17      6.084016E+17      6.077927E+17
25587  25662      6.141563E+17      6.081110E+17      6.090110E+17      6.084016E+17      6.077927E+17
25588  25662      6.141256E+17      6.080809E+17      6.090110E+17      6.084016E+17      6.077927E+17
25589  25662      6.140948E+17      6.080507E+17      6.090110E+17      6.084016E+17      6.077927E+17
25590  25662      6.140641E+17      6.080206E+17      6.090110E+17      6.084016E+17      6.077927E+17
25591  25662      6.140334E+17      6.079905E+17      6.090110E+17      6.084016E+17      6.077927E+17
25592  25662      6.140027E+17      6.079604E+17      6.090110E+17      6.084016E+17      6.077927E+17
25593  25662      6.139719E+17      6.079303E+17      6.090110E+17      6.084016E+17      6.077927E+17
25594  25662      6.139412E+17      6.079001E+17      6.090110E+17      6.084016E+17      6.077927E+17
25595  25662      6.139105E+17      6.078700E+17      6.090110E+17      6.084016E+17      6.077927E+17
25596  25662      6.138798E+17      6.078399E+17      6.090110E+17      6.084016E+17      6.077927E+17
25597  25662      6.138491E+17      6.078098E+17      6.090110E+17      6.084016E+17      6.077927E+17
25598  25663      6.138184E+17      6.077797E+17      6.084016E+17      6.077927E+17      6.071845E+17
25599  25663      6.137877E+17      6.077496E+17      6.084016E+17      6.077927E+17      6.071845E+17
25600  25663      6.137569E+17      6.077195E+17      6.084016E+17      6.077927E+17      6.071845E+17
25601  25663      6.137262E+17      6.076894E+17      6.084016E+17      6.077927E+17      6.071845E+17
25602  25663      6.136955E+17      6.076593E+17      6.084016E+17      6.077927E+17      6.071845E+17
25603  25663      6.136648E+17      6.076292E+17      6.084016E+17      6.077927E+17      6.071845E+17
25604  25663      6.136341E+17      6.075991E+17      6.084016E+17      6.077927E+17      6.071845E+17
25605  25663      6.136034E+17      6.075689E+17      6.084016E+17      6.077927E+17      6.071845E+17
25606  25663      6.135727E+17      6.075389E+17      6.084016E+17      6.077927E+17      6.071845E+17
25607  25663      6.135420E+17      6.075088E+17      6.084016E+17      6.077927E+17      6.071845E+17
25608  25663      6.135113E+17      6.074787E+17      6.084016E+17      6.077927E+17      6.071845E+17
25609  25663      6.134806E+17      6.074486E+17      6.084016E+17      6.077927E+17      6.071845E+17
25610  25663      6.134499E+17      6.074185E+17      6.084016E+17      6.077927E+17      6.071845E+17
25611  25663      6.134192E+17      6.073884E+17      6.084016E+17      6.077927E+17      6.071845E+17
25612  25663      6.133886E+17      6.073583E+17      6.084016E+17      6.077927E+17      6.071845E+17
25613  25663      6.133579E+17      6.073282E+17      6.084016E+17      6.077927E+17      6.071845E+17
25614  25663      6.133272E+17      6.072981E+17      6.084016E+17      6.077927E+17      6.071845E+17
25615  25663      6.132965E+17      6.072680E+17      6.084016E+17      6.077927E+17      6.071845E+17
25616  25663      6.132658E+17      6.072379E+17      6.084016E+17      6.077927E+17      6.071845E+17
25617  25663      6.132351E+17      6.072079E+17      6.084016E+17      6.077927E+17      6.071845E+17
25618  25664      6.132044E+17      6.071778E+17      6.077927E+17      6.071845E+17      6.065769E+17
25619  25664      6.131738E+17      6.071477E+17      6.077927E+17      6.071845E+17      6.065769E+17
25620  25664      6.131431E+17      6.071176E+17      6.077927E+17      6.071845E+17      6.065769E+17
25621  25664      6.131124E+17      6.070875E+17      6.077927E+17      6.071845E+17      6.065769E+17
25622  25664      6.130817E+17      6.070575E+17      6.077927E+17      6.071845E+17      6.065769E+17
25623  25664      6.130511E+17      6.070274E+17      6.077927E+17      6.071845E+17      6.065769E+17
25624  25664      6.130204E+17      6.069973E+17      6.077927E+17      6.071845E+17      6.065769E+17
25625  25664      6.129897E+17      6.069672E+17      6.077927E+17      6.071845E+17      6.065769E+17
25626  25664      6.129590E+17      6.069372E+17      6.077927E+17      6.071845E+17      6.065769E+17
25627  25664      6.129284E+17      6.069071E+17      6.077927E+17      6.071845E+17      6.065769E+17
25628  25664      6.128977E+17      6.068770E+17      6.077927E+17      6.071845E+17      6.065769E+17
25629  25664      6.128670E+17      6.068470E+17      6.077927E+17      6.071845E+17      6.065769E+17
25630  25664      6.128364E+17      6.068169E+17      6.077927E+17      6.071845E+17      6.065769E+17
25631  25664      6.128057E+17      6.067869E+17      6.077927E+17      6.071845E+17      6.065769E+17
25632  25664      6.127751E+17      6.067568E+17      6.077927E+17      6.071845E+17      6.065769E+17
25633  25664      6.127444E+17      6.067267E+17      6.077927E+17      6.071845E+17      6.065769E+17
25634  25664      6.127137E+17      6.066967E+17      6.077927E+17      6.071845E+17      6.065769E+17
25635  25664      6.126831E+17      6.066666E+17      6.077927E+17      6.071845E+17      6.065769E+17
