!     NU (keV)         TAU_GAM        TAU_XRAY
        4.103831    7.300723E+01    2.288002E+07
        4.101093    7.300799E+01    2.293353E+07
        4.098357    7.300875E+01    2.298716E+07
        4.095623    7.300951E+01    2.304091E+07
        4.092890    7.301027E+01    2.309479E+07
        4.090160    7.301103E+01    2.314880E+07
        4.087431    7.301179E+01    2.320293E+07
        4.084704    7.301255E+01    2.325719E+07
        4.081979    7.301331E+01    2.331158E+07
        4.079256    7.301407E+01    2.336609E+07
        4.076535    7.301483E+01    2.342073E+07
        4.073815    7.301559E+01    2.347550E+07
        4.071097    7.301635E+01    2.353040E+07
        4.068381    7.301710E+01    2.358542E+07
        4.065667    7.301786E+01    2.364057E+07
        4.062955    7.301861E+01    2.369586E+07
        4.060245    7.301937E+01    2.375127E+07
        4.057536    7.302012E+01    2.380681E+07
        4.054829    7.302088E+01    2.386248E+07
        4.052124    7.302163E+01    2.391828E+07
        4.049421    7.302239E+01    2.397422E+07
        4.046719    7.302314E+01    2.403028E+07
        4.044019    7.302389E+01    2.408647E+07
        4.041321    7.302464E+01    2.414280E+07
        4.038625    7.302540E+01    2.419925E+07
        4.035931    7.302615E+01    2.425584E+07
        4.033239    7.302690E+01    2.431256E+07
        4.030548    7.302765E+01    2.436942E+07
        4.027859    7.302840E+01    2.442641E+07
        4.025172    7.302915E+01    2.448353E+07
        4.022487    7.302989E+01    2.454078E+07
        4.019803    7.303064E+01    2.459817E+07
        4.017121    7.303139E+01    2.465569E+07
        4.014441    7.303214E+01    2.471335E+07
        4.011763    7.303288E+01    2.477114E+07
        4.009087    7.303363E+01    2.482906E+07
        4.006412    7.303438E+01    2.488712E+07
        4.003740    7.303512E+01    2.494532E+07
        4.001069    7.303587E+01    2.500366E+07
        3.998399    7.303661E+01    2.506213E+07
        3.995732    7.303735E+01    2.512073E+07
        3.993066    7.303810E+01    2.517948E+07
        3.990402    7.303884E+01    2.523836E+07
        3.987740    7.303958E+01    2.529738E+07
        3.985080    7.304032E+01    2.535653E+07
        3.982421    7.304107E+01    2.541583E+07
        3.979764    7.304181E+01    2.547526E+07
        3.977109    7.304255E+01    2.553484E+07
        3.974456    7.304329E+01    2.559455E+07
        3.971805    7.304403E+01    2.565440E+07
        3.969155    7.304477E+01    2.571439E+07
        3.966507    7.304550E+01    2.577452E+07
        3.963861    7.304624E+01    2.583480E+07
        3.961217    7.304698E+01    2.589521E+07
        3.958574    7.304772E+01    2.595577E+07
        3.955933    7.304845E+01    2.601646E+07
        3.953294    7.304919E+01    2.607730E+07
        3.950657    7.304993E+01    2.613828E+07
        3.948021    7.305066E+01    2.619940E+07
        3.945387    7.305140E+01    2.626067E+07
        3.942755    7.305213E+01    2.632208E+07
        3.940125    7.305286E+01    2.638363E+07
        3.937496    7.305360E+01    2.644533E+07
        3.934869    7.305433E+01    2.650717E+07
        3.932244    7.305506E+01    2.656916E+07
        3.929621    7.305580E+01    2.663129E+07
        3.926999    7.305653E+01    2.669356E+07
        3.924380    7.305726E+01    2.675599E+07
        3.921761    7.305799E+01    2.681855E+07
        3.919145    7.305872E+01    2.688127E+07
        3.916531    7.305945E+01    2.694413E+07
        3.913918    7.306018E+01    2.700714E+07
        3.911307    7.306091E+01    2.707029E+07
        3.908697    7.306163E+01    2.713360E+07
        3.906090    7.306236E+01    2.719705E+07
        3.903484    7.306309E+01    2.726065E+07
        3.900880    7.306382E+01    2.732439E+07
        3.898277    7.306454E+01    2.738829E+07
        3.895677    7.306527E+01    2.745234E+07
        3.893078    7.306599E+01    2.751653E+07
        3.890481    7.306672E+01    2.758088E+07
        3.887885    7.306744E+01    2.764538E+07
        3.885291    7.306817E+01    2.771002E+07
        3.882699    7.306889E+01    2.777482E+07
        3.880109    7.306961E+01    2.783977E+07
        3.877521    7.307034E+01    2.790488E+07
        3.874934    7.307106E+01    2.797013E+07
        3.872349    7.307178E+01    2.803554E+07
        3.869765    7.307250E+01    2.810110E+07
        3.867184    7.307322E+01    2.816681E+07
        3.864604    7.307394E+01    2.823268E+07
        3.862026    7.307466E+01    2.829870E+07
        3.859449    7.307538E+01    2.836487E+07
        3.856874    7.307610E+01    2.843120E+07
        3.854301    7.307682E+01    2.849769E+07
        3.851730    7.307754E+01    2.856433E+07
        3.849160    7.307826E+01    2.863113E+07
        3.846593    7.307897E+01    2.869808E+07
        3.844026    7.307969E+01    2.876519E+07
        3.841462    7.308041E+01    2.883245E+07
        3.838899    7.308112E+01    2.889988E+07
        3.836338    7.308184E+01    2.896746E+07
        3.833779    7.308255E+01    2.903520E+07
        3.831221    7.308327E+01    2.910310E+07
        3.828665    7.308398E+01    2.917115E+07
        3.826111    7.308469E+01    2.923937E+07
        3.823558    7.308541E+01    2.930774E+07
        3.821008    7.308612E+01    2.937628E+07
        3.818459    7.308683E+01    2.944497E+07
        3.815911    7.308754E+01    2.951383E+07
        3.813365    7.308825E+01    2.958285E+07
        3.810821    7.308896E+01    2.965203E+07
        3.808279    7.308967E+01    2.972137E+07
        3.805739    7.309038E+01    2.979087E+07
        3.803200    7.309109E+01    2.986053E+07
        3.800662    7.309180E+01    2.993036E+07
        3.798127    7.309251E+01    3.000035E+07
        3.795593    7.309322E+01    3.007051E+07
        3.793061    7.309393E+01    3.014082E+07
        3.790530    7.309463E+01    3.021131E+07
        3.788002    7.309534E+01    3.028196E+07
        3.785475    7.309605E+01    3.035277E+07
        3.782949    7.309675E+01    3.042375E+07
        3.780425    7.309746E+01    3.049489E+07
        3.777903    7.309816E+01    3.056620E+07
        3.775383    7.309887E+01    3.063768E+07
        3.772864    7.309957E+01    3.070933E+07
        3.770347    7.310027E+01    3.078114E+07
        3.767832    7.310098E+01    3.085312E+07
        3.765318    7.310168E+01    3.092527E+07
        3.762806    7.310238E+01    3.099759E+07
        3.760296    7.310308E+01    3.107007E+07
        3.757788    7.310378E+01    3.114273E+07
        3.755281    7.310448E+01    3.121556E+07
        3.752775    7.310518E+01    3.128855E+07
        3.750272    7.310588E+01    3.136172E+07
        3.747770    7.310658E+01    3.143506E+07
        3.745270    7.310728E+01    3.150857E+07
        3.742771    7.310798E+01    3.158225E+07
        3.740274    7.310868E+01    3.165610E+07
        3.737779    7.310938E+01    3.173013E+07
        3.735285    7.311007E+01    3.180433E+07
        3.732793    7.311077E+01    3.187870E+07
        3.730303    7.311147E+01    3.195325E+07
        3.727815    7.311216E+01    3.202797E+07
        3.725328    7.311286E+01    3.210287E+07
        3.722842    7.311355E+01    3.217794E+07
        3.720359    7.311425E+01    3.225318E+07
        3.717877    7.311494E+01    3.232861E+07
        3.715396    7.311564E+01    3.240421E+07
        3.712918    7.311633E+01    3.247998E+07
        3.710441    7.311702E+01    3.255594E+07
        3.707965    7.311771E+01    3.263207E+07
        3.705492    7.311841E+01    3.270837E+07
        3.703020    7.311910E+01    3.278486E+07
        3.700549    7.311979E+01    3.286153E+07
        3.698081    7.312048E+01    3.293837E+07
        3.695614    7.312117E+01    3.301540E+07
        3.693148    7.312186E+01    3.309260E+07
        3.690684    7.312255E+01    3.316999E+07
        3.688222    7.312324E+01    3.324756E+07
        3.685762    7.312392E+01    3.332530E+07
        3.683303    7.312461E+01    3.340323E+07
        3.680845    7.312530E+01    3.348135E+07
        3.678390    7.312599E+01    3.355964E+07
        3.675936    7.312667E+01    3.363812E+07
        3.673484    7.312736E+01    3.371678E+07
        3.671033    7.312804E+01    3.379563E+07
        3.668584    7.312873E+01    3.387466E+07
        3.666136    7.312941E+01    3.395387E+07
        3.663691    7.313010E+01    3.403327E+07
        3.661246    7.313078E+01    3.411286E+07
        3.658804    7.313146E+01    3.419263E+07
        3.656363    7.313215E+01    3.427259E+07
        3.653924    7.313283E+01    3.435273E+07
        3.651486    7.313351E+01    3.443306E+07
        3.649050    7.313419E+01    3.451358E+07
        3.646616    7.313488E+01    3.459429E+07
        3.644183    7.313556E+01    3.467519E+07
        3.641752    7.313624E+01    3.475628E+07
        3.639322    7.313692E+01    3.483755E+07
        3.636894    7.313760E+01    3.491902E+07
        3.634468    7.313827E+01    3.500068E+07
        3.632043    7.313895E+01    3.508252E+07
        3.629620    7.313963E+01    3.516456E+07
        3.627199    7.314031E+01    3.524679E+07
        3.624779    7.314099E+01    3.532922E+07
        3.622361    7.314166E+01    3.541183E+07
        3.619944    7.314234E+01    3.549464E+07
        3.617529    7.314302E+01    3.557765E+07
        3.615116    7.314369E+01    3.566084E+07
        3.612704    7.314437E+01    3.574423E+07
        3.610294    7.314504E+01    3.582782E+07
        3.607886    7.314572E+01    3.591160E+07
        3.605479    7.314639E+01    3.599558E+07
        3.603073    7.314706E+01    3.607975E+07
        3.600670    7.314774E+01    3.616413E+07
        3.598268    7.314841E+01    3.624869E+07
        3.595867    7.314908E+01    3.633346E+07
        3.593468    7.314975E+01    3.641842E+07
        3.591071    7.315042E+01    3.650359E+07
        3.588675    7.315109E+01    3.658895E+07
        3.586281    7.315176E+01    3.667451E+07
        3.583889    7.315243E+01    3.676027E+07
        3.581498    7.315310E+01    3.684624E+07
        3.579108    7.315377E+01    3.693240E+07
        3.576721    7.315444E+01    3.701876E+07
        3.574334    7.315511E+01    3.710533E+07
        3.571950    7.315578E+01    3.719210E+07
        3.569567    7.315644E+01    3.727907E+07
        3.567186    7.315711E+01    3.736625E+07
        3.564806    7.315778E+01    3.745363E+07
        3.562428    7.315844E+01    3.754121E+07
        3.560051    7.315911E+01    3.762900E+07
        3.557676    7.315977E+01    3.771699E+07
        3.555303    7.316044E+01    3.780519E+07
        3.552931    7.316110E+01    3.789360E+07
        3.550560    7.316177E+01    3.798221E+07
        3.548192    7.316243E+01    3.807103E+07
        3.545825    7.316309E+01    3.816006E+07
        3.543459    7.316376E+01    3.824930E+07
        3.541095    7.316442E+01    3.833874E+07
        3.538733    7.316508E+01    3.842839E+07
        3.536372    7.316574E+01    3.851826E+07
        3.534013    7.316640E+01    3.860833E+07
        3.531655    7.316706E+01    3.869862E+07
        3.529299    7.316772E+01    3.878911E+07
        3.526945    7.316838E+01    3.887982E+07
        3.524592    7.316904E+01    3.897074E+07
        3.522240    7.316970E+01    3.906187E+07
        3.519891    7.317036E+01    3.915321E+07
        3.517542    7.317102E+01    3.924477E+07
        3.515196    7.317167E+01    3.933654E+07
        3.512851    7.317233E+01    3.942853E+07
        3.510507    7.317299E+01    3.952073E+07
        3.508165    7.317364E+01    3.961315E+07
        3.505825    7.317430E+01    3.970578E+07
        3.503486    7.317496E+01    3.979863E+07
        3.501149    7.317561E+01    3.989170E+07
        3.498813    7.317626E+01    3.998499E+07
        3.496479    7.317692E+01    4.007849E+07
        3.494146    7.317757E+01    4.017221E+07
        3.491815    7.317823E+01    4.026615E+07
        3.489486    7.317888E+01    4.036031E+07
        3.487158    7.317953E+01    4.045470E+07
        3.484831    7.318018E+01    4.054930E+07
        3.482506    7.318084E+01    4.064412E+07
        3.480183    7.318149E+01    4.073917E+07
        3.477861    7.318214E+01    4.083443E+07
        3.475541    7.318279E+01    4.092992E+07
        3.473223    7.318344E+01    4.102563E+07
        3.470906    7.318409E+01    4.112157E+07
        3.468590    7.318474E+01    4.121773E+07
        3.466276    7.318538E+01    4.131412E+07
        3.463964    7.318603E+01    4.141073E+07
        3.461653    7.318668E+01    4.150757E+07
        3.459343    7.318733E+01    4.160463E+07
        3.457035    7.318798E+01    4.170192E+07
        3.454729    7.318862E+01    4.179944E+07
        3.452424    7.318927E+01    4.189719E+07
        3.450121    7.318991E+01    4.199516E+07
        3.447819    7.319056E+01    4.209337E+07
        3.445519    7.319120E+01    4.219180E+07
        3.443221    7.319185E+01    4.229046E+07
        3.440924    7.319249E+01    4.238936E+07
        3.438628    7.319314E+01    4.248848E+07
        3.436334    7.319378E+01    4.258784E+07
        3.434042    7.319442E+01    4.268743E+07
        3.431751    7.319506E+01    4.278725E+07
        3.429461    7.319571E+01    4.288731E+07
        3.427173    7.319635E+01    4.298760E+07
        3.424887    7.319699E+01    4.308813E+07
        3.422602    7.319763E+01    4.318889E+07
        3.420319    7.319827E+01    4.328988E+07
        3.418037    7.319891E+01    4.339111E+07
        3.415757    7.319955E+01    4.349258E+07
        3.413478    7.320019E+01    4.359429E+07
        3.411201    7.320083E+01    4.369623E+07
        3.408925    7.320147E+01    4.379841E+07
        3.406651    7.320210E+01    4.390083E+07
        3.404378    7.320274E+01    4.400349E+07
        3.402107    7.320338E+01    4.410640E+07
        3.399837    7.320402E+01    4.420954E+07
        3.397569    7.320465E+01    4.431292E+07
