    7.71206122E+18      3.18945248E+01      2.00000000E+02
    7.70691628E+18      3.18732470E+01      2.00000000E+02
    7.70177477E+18      3.18519835E+01      2.00000000E+02
    7.69663669E+18      3.18307341E+01      2.00000000E+02
    7.69150204E+18      3.18094989E+01      2.00000000E+02
    7.68637082E+18      3.17882778E+01      2.00000000E+02
    7.68124301E+18      3.17670709E+01      2.00000000E+02
    7.67611863E+18      3.17458782E+01      2.00000000E+02
    7.67099767E+18      3.17246996E+01      2.00000000E+02
    7.66588012E+18      3.17035351E+01      2.00000000E+02
    7.66076599E+18      3.16823848E+01      2.00000000E+02
    7.65565527E+18      3.16612485E+01      2.00000000E+02
    7.65054796E+18      3.16401264E+01      2.00000000E+02
    7.64544405E+18      3.16190183E+01      2.00000000E+02
    7.64034355E+18      3.15979243E+01      2.00000000E+02
    7.63524646E+18      3.15768444E+01      2.00000000E+02
    7.63015276E+18      3.15557786E+01      2.00000000E+02
    7.62506246E+18      3.15347268E+01      2.00000000E+02
    7.61997556E+18      3.15136891E+01      2.00000000E+02
    7.61489205E+18      3.14926654E+01      2.00000000E+02
    7.60981194E+18      3.14716557E+01      2.00000000E+02
    7.60473521E+18      3.14506601E+01      2.00000000E+02
    7.59966187E+18      3.14296784E+01      2.00000000E+02
    7.59459191E+18      3.14087107E+01      2.00000000E+02
    7.58952534E+18      3.13877571E+01      2.00000000E+02
    7.58446214E+18      3.13668174E+01      2.00000000E+02
    7.57940233E+18      3.13458917E+01      2.00000000E+02
    7.57434589E+18      3.13249799E+01      2.00000000E+02
    7.56929282E+18      3.13040821E+01      2.00000000E+02
    7.56424312E+18      3.12831982E+01      2.00000000E+02
    7.55919680E+18      3.12623283E+01      2.00000000E+02
    7.55415383E+18      3.12414723E+01      2.00000000E+02
    7.54911424E+18      3.12206302E+01      2.00000000E+02
    7.54407800E+18      3.11998020E+01      2.00000000E+02
    7.53904513E+18      3.11789877E+01      2.00000000E+02
    7.53401561E+18      3.11581873E+01      2.00000000E+02
    7.52898945E+18      3.11374007E+01      2.00000000E+02
    7.52396664E+18      3.11166281E+01      2.00000000E+02
    7.51894718E+18      3.10958693E+01      2.00000000E+02
    7.51393107E+18      3.10751243E+01      2.00000000E+02
    7.50891831E+18      3.10543932E+01      2.00000000E+02
    7.50390889E+18      3.10336759E+01      2.00000000E+02
    7.49890281E+18      3.10129724E+01      2.00000000E+02
    7.49390008E+18      3.09922827E+01      2.00000000E+02
    7.48890068E+18      3.09716069E+01      2.00000000E+02
    7.48390461E+18      3.09509448E+01      2.00000000E+02
    7.47891188E+18      3.09302965E+01      2.00000000E+02
    7.47392248E+18      3.09096620E+01      2.00000000E+02
    7.46893641E+18      3.08890413E+01      2.00000000E+02
    7.46395366E+18      3.08684343E+01      2.00000000E+02
    7.45897424E+18      3.08478411E+01      2.00000000E+02
    7.45399814E+18      3.08272616E+01      2.00000000E+02
    7.44902536E+18      3.08066958E+01      2.00000000E+02
    7.44405590E+18      3.07861438E+01      2.00000000E+02
    7.43908975E+18      3.07656054E+01      2.00000000E+02
    7.43412692E+18      3.07450808E+01      2.00000000E+02
    7.42916740E+18      3.07245699E+01      2.00000000E+02
    7.42421118E+18      3.07040726E+01      2.00000000E+02
    7.41925827E+18      3.06835890E+01      2.00000000E+02
    7.41430867E+18      3.06631191E+01      2.00000000E+02
    7.40936237E+18      3.06426628E+01      2.00000000E+02
    7.40441937E+18      3.06222202E+01      2.00000000E+02
    7.39947966E+18      3.06017913E+01      2.00000000E+02
    7.39454325E+18      3.05813759E+01      2.00000000E+02
    7.38961014E+18      3.05609742E+01      2.00000000E+02
    7.38468031E+18      3.05405861E+01      2.00000000E+02
    7.37975378E+18      3.05202115E+01      2.00000000E+02
    7.37483053E+18      3.04998506E+01      2.00000000E+02
    7.36991056E+18      3.04795033E+01      2.00000000E+02
    7.36499388E+18      3.04591695E+01      2.00000000E+02
    7.36008048E+18      3.04388493E+01      2.00000000E+02
    7.35517035E+18      3.04185427E+01      2.00000000E+02
    7.35026350E+18      3.03982496E+01      2.00000000E+02
    7.34535993E+18      3.03779700E+01      2.00000000E+02
    7.34045962E+18      3.03577040E+01      2.00000000E+02
    7.33556259E+18      3.03374515E+01      2.00000000E+02
    7.33066882E+18      3.03172125E+01      2.00000000E+02
    7.32577832E+18      3.02969870E+01      2.00000000E+02
    7.32089108E+18      3.02767750E+01      2.00000000E+02
    7.31600710E+18      3.02565764E+01      2.00000000E+02
    7.31112637E+18      3.02363914E+01      2.00000000E+02
    7.30624891E+18      3.02162198E+01      2.00000000E+02
    7.30137470E+18      3.01960617E+01      2.00000000E+02
    7.29650374E+18      3.01759170E+01      2.00000000E+02
    7.29163602E+18      3.01557858E+01      2.00000000E+02
    7.28677156E+18      3.01356680E+01      2.00000000E+02
    7.28191034E+18      3.01155636E+01      2.00000000E+02
    7.27705237E+18      3.00954726E+01      2.00000000E+02
    7.27219763E+18      3.00753950E+01      2.00000000E+02
    7.26734614E+18      3.00553309E+01      2.00000000E+02
    7.26249788E+18      3.00352801E+01      2.00000000E+02
    7.25765286E+18      3.00152427E+01      2.00000000E+02
    7.25281106E+18      2.99952186E+01      2.00000000E+02
    7.24797250E+18      2.99752079E+01      2.00000000E+02
    7.24313717E+18      2.99552106E+01      2.00000000E+02
    7.23830506E+18      2.99352266E+01      2.00000000E+02
    7.23347617E+18      2.99152559E+01      2.00000000E+02
    7.22865051E+18      2.98952986E+01      2.00000000E+02
    7.22382807E+18      2.98753546E+01      2.00000000E+02
    7.21900884E+18      2.98554239E+01      2.00000000E+02
    7.21419283E+18      2.98355064E+01      2.00000000E+02
    7.20938003E+18      2.98156023E+01      2.00000000E+02
    7.20457044E+18      2.97957114E+01      2.00000000E+02
    7.19976406E+18      2.97758338E+01      2.00000000E+02
    7.19496089E+18      2.97559695E+01      2.00000000E+02
    7.19016092E+18      2.97361184E+01      2.00000000E+02
    7.18536415E+18      2.97162806E+01      2.00000000E+02
    7.18057059E+18      2.96964560E+01      2.00000000E+02
    7.17578022E+18      2.96766446E+01      2.00000000E+02
    7.17099305E+18      2.96568465E+01      2.00000000E+02
    7.16620907E+18      2.96370615E+01      2.00000000E+02
    7.16142828E+18      2.96172898E+01      2.00000000E+02
    7.15665068E+18      2.95975312E+01      2.00000000E+02
    7.15187627E+18      2.95777858E+01      2.00000000E+02
    7.14710505E+18      2.95580536E+01      2.00000000E+02
    7.14233700E+18      2.95383346E+01      2.00000000E+02
    7.13757214E+18      2.95186287E+01      2.00000000E+02
    7.13281046E+18      2.94989360E+01      2.00000000E+02
    7.12805195E+18      2.94792564E+01      2.00000000E+02
    7.12329662E+18      2.94595899E+01      2.00000000E+02
    7.11854446E+18      2.94399365E+01      2.00000000E+02
    7.11379547E+18      2.94202963E+01      2.00000000E+02
    7.10904965E+18      2.94006692E+01      2.00000000E+02
    7.10430700E+18      2.93810551E+01      2.00000000E+02
    7.09956751E+18      2.93614542E+01      2.00000000E+02
    7.09483118E+18      2.93418663E+01      2.00000000E+02
    7.09009801E+18      2.93222915E+01      2.00000000E+02
    7.08536800E+18      2.93027297E+01      2.00000000E+02
    7.08064114E+18      2.92831810E+01      2.00000000E+02
    7.07591744E+18      2.92636453E+01      2.00000000E+02
    7.07119689E+18      2.92441227E+01      2.00000000E+02
    7.06647949E+18      2.92246131E+01      2.00000000E+02
    7.06176523E+18      2.92051165E+01      2.00000000E+02
    7.05705412E+18      2.91856329E+01      2.00000000E+02
    7.05234615E+18      2.91661623E+01      2.00000000E+02
    7.04764133E+18      2.91467047E+01      2.00000000E+02
    7.04293964E+18      2.91272601E+01      2.00000000E+02
    7.03824109E+18      2.91078285E+01      2.00000000E+02
    7.03354567E+18      2.90884098E+01      2.00000000E+02
    7.02885339E+18      2.90690040E+01      2.00000000E+02
    7.02416424E+18      2.90496113E+01      2.00000000E+02
    7.01947821E+18      2.90302314E+01      2.00000000E+02
    7.01479531E+18      2.90108645E+01      2.00000000E+02
    7.01011554E+18      2.89915105E+01      2.00000000E+02
    7.00543888E+18      2.89721694E+01      2.00000000E+02
    7.00076535E+18      2.89528412E+01      2.00000000E+02
    6.99609494E+18      2.89335260E+01      2.00000000E+02
    6.99142764E+18      2.89142236E+01      2.00000000E+02
    6.98676345E+18      2.88949340E+01      2.00000000E+02
    6.98210238E+18      2.88756574E+01      2.00000000E+02
    6.97744441E+18      2.88563936E+01      2.00000000E+02
    6.97278956E+18      2.88371426E+01      2.00000000E+02
    6.96813780E+18      2.88179045E+01      2.00000000E+02
    6.96348916E+18      2.87986793E+01      2.00000000E+02
    6.95884361E+18      2.87794668E+01      2.00000000E+02
    6.95420116E+18      2.87602672E+01      2.00000000E+02
    6.94956181E+18      2.87410804E+01      2.00000000E+02
    6.94492556E+18      2.87219064E+01      2.00000000E+02
    6.94029239E+18      2.87027452E+01      2.00000000E+02
    6.93566232E+18      2.86835967E+01      2.00000000E+02
    6.93103534E+18      2.86644611E+01      2.00000000E+02
    6.92641144E+18      2.86453382E+01      2.00000000E+02
    6.92179063E+18      2.86262280E+01      2.00000000E+02
    6.91717290E+18      2.86071306E+01      2.00000000E+02
    6.91255825E+18      2.85880460E+01      2.00000000E+02
    6.90794668E+18      2.85689740E+01      2.00000000E+02
    6.90333819E+18      2.85499149E+01      2.00000000E+02
    6.89873277E+18      2.85308684E+01      2.00000000E+02
    6.89413043E+18      2.85118346E+01      2.00000000E+02
    6.88953115E+18      2.84928135E+01      2.00000000E+02
    6.88493494E+18      2.84738051E+01      2.00000000E+02
    6.88034180E+18      2.84548094E+01      2.00000000E+02
    6.87575173E+18      2.84358264E+01      2.00000000E+02
    6.87116471E+18      2.84168560E+01      2.00000000E+02
    6.86658076E+18      2.83978983E+01      2.00000000E+02
    6.86199986E+18      2.83789532E+01      2.00000000E+02
    6.85742202E+18      2.83600208E+01      2.00000000E+02
    6.85284723E+18      2.83411010E+01      2.00000000E+02
    6.84827550E+18      2.83221938E+01      2.00000000E+02
    6.84370681E+18      2.83032993E+01      2.00000000E+02
    6.83914118E+18      2.82844173E+01      2.00000000E+02
    6.83457859E+18      2.82655479E+01      2.00000000E+02
    6.83001904E+18      2.82466912E+01      2.00000000E+02
    6.82546253E+18      2.82278470E+01      2.00000000E+02
    6.82090907E+18      2.82090154E+01      2.00000000E+02
    6.81635864E+18      2.81901963E+01      2.00000000E+02
    6.81181125E+18      2.81713898E+01      2.00000000E+02
    6.80726689E+18      2.81525958E+01      2.00000000E+02
    6.80272556E+18      2.81338144E+01      2.00000000E+02
    6.79818727E+18      2.81150455E+01      2.00000000E+02
    6.79365200E+18      2.80962892E+01      2.00000000E+02
    6.78911975E+18      2.80775453E+01      2.00000000E+02
    6.78459053E+18      2.80588140E+01      2.00000000E+02
    6.78006433E+18      2.80400951E+01      2.00000000E+02
    6.77554116E+18      2.80213887E+01      2.00000000E+02
    6.77102099E+18      2.80026949E+01      2.00000000E+02
    6.76650385E+18      2.79840134E+01      2.00000000E+02
    6.76198972E+18      2.79653445E+01      2.00000000E+02
    6.75747860E+18      2.79466880E+01      2.00000000E+02
    6.75297048E+18      2.79280439E+01      2.00000000E+02
    6.74846538E+18      2.79094123E+01      2.00000000E+02
    6.74396328E+18      2.78907931E+01      2.00000000E+02
    6.73946419E+18      2.78721864E+01      2.00000000E+02
    6.73496809E+18      2.78535920E+01      2.00000000E+02
    6.73047500E+18      2.78350101E+01      2.00000000E+02
    6.72598490E+18      2.78164405E+01      2.00000000E+02
    6.72149780E+18      2.77978834E+01      2.00000000E+02
    6.71701369E+18      2.77793386E+01      2.00000000E+02
    6.71253258E+18      2.77608062E+01      2.00000000E+02
    6.70805445E+18      2.77422861E+01      2.00000000E+02
    6.70357931E+18      2.77237784E+01      2.00000000E+02
    6.69910716E+18      2.77052831E+01      2.00000000E+02
    6.69463799E+18      2.76868001E+01      2.00000000E+02
    6.69017180E+18      2.76683294E+01      2.00000000E+02
    6.68570859E+18      2.76498711E+01      2.00000000E+02
    6.68124836E+18      2.76314250E+01      2.00000000E+02
    6.67679110E+18      2.76129913E+01      2.00000000E+02
    6.67233682E+18      2.75945699E+01      2.00000000E+02
    6.66788551E+18      2.75761607E+01      2.00000000E+02
    6.66343717E+18      2.75577639E+01      2.00000000E+02
    6.65899180E+18      2.75393793E+01      2.00000000E+02
    6.65454939E+18      2.75210070E+01      2.00000000E+02
    6.65010994E+18      2.75026469E+01      2.00000000E+02
    6.64567346E+18      2.74842991E+01      2.00000000E+02
    6.64123994E+18      2.74659635E+01      2.00000000E+02
    6.63680937E+18      2.74476401E+01      2.00000000E+02
    6.63238176E+18      2.74293290E+01      2.00000000E+02
    6.62795711E+18      2.74110301E+01      2.00000000E+02
    6.62353540E+18      2.73927434E+01      2.00000000E+02
    6.61911665E+18      2.73744689E+01      2.00000000E+02
    6.61470084E+18      2.73562066E+01      2.00000000E+02
    6.61028798E+18      2.73379565E+01      2.00000000E+02
    6.60587807E+18      2.73197185E+01      2.00000000E+02
    6.60147109E+18      2.73014928E+01      2.00000000E+02
    6.59706706E+18      2.72832791E+01      2.00000000E+02
    6.59266596E+18      2.72650777E+01      2.00000000E+02
    6.58826780E+18      2.72468883E+01      2.00000000E+02
    6.58387258E+18      2.72287111E+01      2.00000000E+02
    6.57948028E+18      2.72105461E+01      2.00000000E+02
    6.57509092E+18      2.71923931E+01      2.00000000E+02
    6.57070449E+18      2.71742523E+01      2.00000000E+02
    6.56632098E+18      2.71561235E+01      2.00000000E+02
    6.56194039E+18      2.71380069E+01      2.00000000E+02
    6.55756273E+18      2.71199023E+01      2.00000000E+02
    6.55318799E+18      2.71018099E+01      2.00000000E+02
    6.54881616E+18      2.70837295E+01      2.00000000E+02
    6.54444726E+18      2.70656611E+01      2.00000000E+02
    6.54008127E+18      2.70476048E+01      2.00000000E+02
    6.53571819E+18      2.70295606E+01      2.00000000E+02
    6.53135802E+18      2.70115284E+01      2.00000000E+02
    6.52700076E+18      2.69935082E+01      2.00000000E+02
    6.52264641E+18      2.69755000E+01      2.00000000E+02
    6.51829496E+18      2.69575039E+01      2.00000000E+02
    6.51394641E+18      2.69395197E+01      2.00000000E+02
    6.50960077E+18      2.69215476E+01      2.00000000E+02
    6.50525802E+18      2.69035874E+01      2.00000000E+02
    6.50091818E+18      2.68856393E+01      2.00000000E+02
    6.49658122E+18      2.68677031E+01      2.00000000E+02
    6.49224717E+18      2.68497788E+01      2.00000000E+02
    6.48791600E+18      2.68318666E+01      2.00000000E+02
    6.48358772E+18      2.68139663E+01      2.00000000E+02
    6.47926233E+18      2.67960779E+01      2.00000000E+02
    6.47493982E+18      2.67782014E+01      2.00000000E+02
